AcquisitionManager|RunAcquisitionDialog|RunAcquisitionDialog
WorkspaceManager|SetSubProject|Set the Sub Project for a component
WorkspaceManager|SetupPreferences|Setup Preferences
WorkspaceManager|ShowHiddenDocument|Show hidden document with the specified index
WorkspaceManager|ShowHide|Toggle Compiled View
WorkspaceManager|ShowPCBReleaseView|Show PCB Release View to allow validation, management and release of board outputs.
WorkspaceManager|ShowProjectReleaseView|Show Project Release View to allow validation, management and release of board outputs.
WorkspaceManager|ShowProjectReviewPackager|Show Project Review Packager to create and release project review package
WorkspaceManager|SplitLibrary|Split Schematic, PCB, and PCB3D Libraries
WorkspaceManager|Synchronize|Synchronize
WorkspaceManager|VersionControl|Version Control
WorkspaceManager|View|View
